validation_key,name,city,category,types,rating,user_ratings_total,weak_interest_tags,focus_interests,review_excerpt,verified_interest_tags,status,notes
Café Coffee Day | thiruvananthapuram | 8.5493817 | 76.8773752,Café Coffee Day,thiruvananthapuram,cafe,cafe | meal_takeaway | bakery | restaurant | point_of_interest | store | food | establishment,4.0,4484,art | food | nature | shopping,shopping,The coffee day  It is actually a cafe with a good ambience in one of the prime spots in Trivandrum. The food they serve is not bad but it is not too good. I felt it a bit overpriced. The cafe ambience is actually very ni,,pending,
Grand Hotel | kochi | 9.970516 | 76.2852436,Grand Hotel,kochi,bar,bar | lodging | bakery | restaurant | food | point_of_interest | store | establishment,4.2,3854,art | culture | food | history | nightlife | shopping,shopping | culture | history,We went to have dinner and the food was extraordinary. Every dish was very delicious. I never had such a nice Butter Naan. Right from soup till the desserts was a very good experience. Must try spot in Ernakulam. || I’ve,,pending,
"Maruti Suzuki ARENA (Popular Vehicles & Services, Thrissur, Peringavu) | thrissur | 10.5425446 | 76.2140439","Maruti Suzuki ARENA (Popular Vehicles & Services, Thrissur, Peringavu)",thrissur,car dealer,car_dealer | point_of_interest | store | establishment,4.9,3110,art | history | shopping,shopping | history,I would like to share my wonderful experience with Popular while purchasing my new Ertiga.  I initially searched on Google and contacted the number provided for new car sales. My first call went to Popular’s customer car,,pending,
Mayflower Restaurant & Catering | kozhikode | 11.2469785 | 75.78586709999999,Mayflower Restaurant & Catering,kozhikode,restaurant,restaurant | point_of_interest | store | food | establishment,4.0,3832,art | culture | food | history | nature | shopping,shopping | culture | history,I specially liked dragon chicken and chicken tikka and chicken chiratta biryani with a coconut flavour. And the prices were acceptable but the quantity is little bit small. Overall I had good experience || I’ve had excel,,pending,
Hotel Copper Folia | kozhikode | 11.25802 | 75.8216644,Hotel Copper Folia,kozhikode,cafe,cafe | bar | restaurant | store | food | lodging | point_of_interest | establishment,4.1,3655,art | food | history | nature | nightlife | shopping | sports,shopping | history,"Very Nice place to stay at Kozhikode. Away from the crowded locations though getting a local transport to other destinations is a hassle. But if you are having your own transport, that’s resolved. Can look for uber too. ",,pending,
BTH Sarovaram Vegetarian Restaurant | kochi | 9.9492265 | 76.31798959999999,BTH Sarovaram Vegetarian Restaurant,kochi,restaurant,restaurant | point_of_interest | store | food | establishment,4.1,3610,art | food | history | nature | shopping,shopping | history,"Antique themed suites are spacious and offers decent comfort and facilities. The property is neat and has a different calm, quite and serene feel to it considering the location. The swimming pool isn't operative. Room se",,pending,
Sixth Avenue Cafe | kozhikode | 11.2583654 | 75.7751162,Sixth Avenue Cafe,kozhikode,cafe,cafe | restaurant | point_of_interest | store | food | establishment,4.2,3379,art | food | nature | shopping,shopping,"The burger i wanted was not available so ordered a chicken smashed burger, beef tenderloin, peach iced tea and classic belgian waffle. Burger was absolutely below average. Tenderloin was good. Waffle was normal. Staffs w",,pending,
Maharaja Gold and Diamonds Jewellery | kochi | 9.918466699999998 | 76.2750727,Maharaja Gold and Diamonds Jewellery,kochi,jewelry store,jewelry_store | point_of_interest | store | establishment,4.8,2752,shopping,shopping,"Good collection and service.Thank you Maharaja gold and diamonds and Vidhya Prakash for your excellent sales service. || Great Service. Good collections. Polite, patient and friendly staff especially Dijina. Thanks a lot",,pending,
"iMagine Sobha City Mall (Apple Authorised Reseller), Thrissur | thrissur | 10.5499673 | 76.182993","iMagine Sobha City Mall (Apple Authorised Reseller), Thrissur",thrissur,electronics store,electronics_store | point_of_interest | store | establishment,4.7,2771,history | shopping,shopping | history,"I recently purchased a MacBook from Imagine Store, Shobha City Mall, and I had an excellent experience. Special thanks to Staff Ancy, she was extremely helpful, — super friendly, clear, and made the whole thing easy. App",,pending,
Bhima Jewellers | kannur | 11.8747155 | 75.37957829999999,Bhima Jewellers,kannur,jewelry store,jewelry_store | point_of_interest | store | establishment,4.9,2528,history | shopping,shopping | history,"Had a great experience at Bhima Jewellers. The customer service was excellent and the staff were very polite, patient, and helpful. They explained everything clearly and made the whole shopping experience comfortable!  H",,pending,
MRA Bakery and Restaurant (Kannur) | kannur | 11.8711301 | 75.3674937,MRA Bakery and Restaurant (Kannur),kannur,bakery,bakery | meal_takeaway | restaurant | food | point_of_interest | store | establishment,3.6,3686,food | history | shopping | sports,shopping | history,"Show me an MRA and I’m eating no matter what the time of day! Always reliable, with authentic Kerala dishes. Yummy!  And the attached bakery is special. I always try to buy a half kilo or so of the halwa (dry fruit is my",,pending,
Hotel Abad Fort Kochi | Chullikkal | kochi | 9.945172 | 76.25798,Hotel Abad Fort Kochi | Chullikkal,kochi,cafe,cafe | lodging | restaurant | food | point_of_interest | store | establishment,4.1,3143,art | food | history | nature | shopping,shopping | history,"Each and every member of the staff at the Hotel Abad Fort Kochi were wonderful! Friendly, kind and super helpful. They went above and beyond to ensure my comfort and make me feel welcome. The hotel’s restaurant, The Pavi",,pending,
Cochin Shipyard Supermarket | kochi | 9.9489528 | 76.2910888,Cochin Shipyard Supermarket,kochi,grocery or supermarket,grocery_or_supermarket | food | point_of_interest | store | establishment,4.5,2739,art | food | nature | shopping,shopping,"Been coming here for years! It’s the perfect alternative to the bigger hypermarkets. Excellent stock of daily essentials, great discounts, and a very systematic billing process. Highly recommended for nearby residents. |",,pending,
Indian Coffee House | alappuzha | 9.5504463 | 76.32722679999999,Indian Coffee House,alappuzha,restaurant,restaurant | cafe | point_of_interest | store | food | establishment,3.7,3510,art | food | shopping,shopping,First time dining in Indian Coffee House. We went for the hype and the food was not upto par. We ordered masala dosa and coffee. They are using beetroot masala instead of the normal one and it wasn't even that good. The ,,pending,
Hotel Horizon | thiruvananthapuram | 8.4902397 | 76.95397799999999,Hotel Horizon,thiruvananthapuram,bar,bar | restaurant | store | food | lodging | point_of_interest | establishment,4.1,3078,food | nightlife | shopping,shopping,"This was by far the worst experience I have had with a hotel lobby/reception. The receptionist was unwelcoming and made it clear that he did not want to accommodate us, even attempting to force my family and me to leave ",,pending,
Johns Honda | thrissur | 10.5418165 | 76.18722,Johns Honda,thrissur,car repair,car_repair | car_dealer | point_of_interest | store | establishment,4.2,2788,shopping,shopping,"Had a great experience at Johns Honda. Today I bought the Honda SP 160, and the entire process was smooth and hassle-free. The sales team was extremely supportive and professional. Team leader Unni sir, Rohit, and Lloyd ",,pending,
Malabar Gold and Diamonds - Alappuzha | alappuzha | 9.4903656 | 76.3384542,Malabar Gold and Diamonds - Alappuzha,alappuzha,jewelry store,jewelry_store | point_of_interest | store | establishment,4.7,2253,history | nature | nightlife | shopping,shopping | history,"I had a wonderful experience at Malabar Gold & Diamonds. A special thanks to Khais for his outstanding service. He was extremely friendly, patient, and very knowledgeable about the collections. He understood exactly what",,pending,
"Pizza Hut | Centre Square, Kochi | kochi | 9.977726199999998 | 76.2827556","Pizza Hut | Centre Square, Kochi",kochi,meal delivery,meal_delivery | meal_takeaway | restaurant | food | point_of_interest | establishment,4.4,2444,art | food | nature | shopping,shopping,"I recently visited Pizza Hut at Centre Square Mall, Kochi, and had a delightful experience. The staff were exceptionally friendly and made us feel welcome right from the start. Their service was top-notch, always attenti",,pending,
Barbeque Nation - Thrissur - Selex Mall | thrissur | 10.5225444 | 76.2247818,Barbeque Nation - Thrissur - Selex Mall,thrissur,restaurant,restaurant | food | point_of_interest | store | establishment,4.1,2744,food | history | nature | nightlife | shopping,shopping | history,"I recently had a good dining experience at Barbeque Nation, Thrissur. However, there was one major disappointment — all the grill items were stopped. Signature items like prawns and mutton were unavailable, which honestl",,pending,
"Pizza Hut | Sobha City Mall, Thrissur | thrissur | 10.549891 | 76.1825645","Pizza Hut | Sobha City Mall, Thrissur",thrissur,meal delivery,meal_delivery | meal_takeaway | restaurant | food | point_of_interest | establishment,4.5,2303,food | shopping,shopping,"Located on the 2nd floor of Shoba City Mall, the store is well maintained and offers a clean, pleasant dining environment. It’s usually not busy, so you can enjoy a relaxed meal. The taste is above average. The overall e",,pending,
Nandilath G-mart | thrissur | 10.5378589 | 76.1975758,Nandilath G-mart,thrissur,electronics store,electronics_store | home_goods_store | store | point_of_interest | establishment,4.0,2753,art | shopping,shopping,"Very good selection and service, always my first point and last point of electronics purchase. After sales support also always good. Thankyou || I came here to buy a refrigerator and Mr.Jaison was very helpful for us,He ",,pending,
McDonald's | kozhikode | 11.2484899 | 75.8336501,McDonald's,kozhikode,meal delivery,meal_delivery | cafe | restaurant | store | point_of_interest | food | establishment,4.2,2448,art | food | history | shopping,shopping | history,"Worst mc donald ever in service and atmosphere, usllay mcdonalds keep a standard especially in service that's why it's my fav but here, no words just go and experience || We had come ice cream and which is good. Menu are",,pending,
McDonald's | thrissur | 10.5499249 | 76.183369,McDonald's,thrissur,meal delivery,meal_delivery | cafe | restaurant | store | food | point_of_interest | establishment,4.3,2344,art | food | history | shopping,shopping | history,"I had an exceptional visit to McDonald's recently, and I must say, it exceeded all expectations! The service was top-notch the staff was incredibly friendly, attentive, and made sure my order was perfect. Despite it bein",,pending,
Volga Bar | kochi | 9.9699278 | 76.299219,Volga Bar,kochi,bar,bar | liquor_store | restaurant | store | food | lodging | point_of_interest | establishment,4.0,2596,culture | food | nightlife | shopping,shopping | culture,"It's a good roof top bar. Options of beer and drinks are nice ,food is good a proper place for the boys to jamup and share a laugh. They close at 11pm. 1.5km wakable distance from Zostel Ernakulam. || Calm and peaceful b",,pending,
Indian Coffee House | kozhikode | 11.2597603 | 75.7848661,Indian Coffee House,kozhikode,cafe,cafe | restaurant | point_of_interest | store | food | establishment,3.9,2674,food | nature | shopping,shopping,"Typical Indian coffee house .. ambiance and service as per the standards ..ghee roasted dosa  ok but cold sambhar.. Chicken 65.. disaster as over fried.. overall below expectation for a non veg lover .. || No frills, no ",,pending,
Indian Coffee House | alappuzha | 9.498862699999998 | 76.3421207,Indian Coffee House,alappuzha,cafe,cafe | restaurant | store | point_of_interest | food | establishment,3.8,2766,food | nature | shopping,shopping,"The filter coffee is too sweet, so it’s better to order the set coffee, which you can customize to your taste. The scrambled eggs are served with puri instead of bread, which is an interesting idea, but the puri becomes ",,pending,
Qissa Café | kochi | 9.967339 | 76.244548,Qissa Café,kochi,cafe,cafe | restaurant | point_of_interest | store | food | establishment,4.2,2334,art | food | history | shopping,shopping | history,"We recently visited Qissa Cafe, located inside No 18 Hotel. The café has a calm and relaxed vibe, making it a nice spot to unwind. They offer both indoor and outdoor seating, which adds to the overall charm of the place.",,pending,
Food Mall Restaurant | thrissur | 10.5424051 | 76.18593600000001,Food Mall Restaurant,thrissur,restaurant,restaurant | point_of_interest | food | establishment,3.6,2898,food | nature | shopping,shopping,"Food Mall Restaurant  is the best option for Veg, Non Veg  and other beverages. All types of foods served by Food Mall are very delicious. You and your family can enjoy their lovely food. Price is little bit high  but in",,pending,
Marikar Nissan | thiruvananthapuram | 8.5045511 | 76.9100619,Marikar Nissan,thiruvananthapuram,car repair,car_repair | car_dealer | point_of_interest | store | establishment,4.4,2088,history | shopping,shopping | history,One of the sales representative from Marikar Nissan at Trivandrum 'Jithu' is such a wonderful person who clearly explains all the aspects of the vehicle we are willing to purchase.  Also explains about other variants as ,,pending,
"Pizza Hut | Thana Square Mall, Kannur | kannur | 11.8742304 | 75.38056999999999","Pizza Hut | Thana Square Mall, Kannur",kannur,meal delivery,meal_delivery | meal_takeaway | restaurant | food | point_of_interest | establishment,4.4,2073,food | shopping,shopping,Food is good coz its pizza hut.  But the place itself lacks the pizza hut standards.  I would say not even basic standards of cleanliness. Spoons and plates dirty so we did not use them.  Hardly any sauce in the bottles.,,pending,
Sahib's Grill Kitchen | kannur | 11.8692763 | 75.35947569999999,Sahib's Grill Kitchen,kannur,restaurant,restaurant | food | point_of_interest | store | establishment,4.0,2458,food | history | nature | shopping,shopping | history,"Generous helpings of well made, delicious food. We liked both the ravioli and the burger steak we were served. The rains played a role in my decision to take away 2 stars for the atmosphere. And a couple of things which ",,pending,
Indian Coffee House | kannur | 11.8772034 | 75.37390429999999,Indian Coffee House,kannur,cafe,cafe | restaurant | point_of_interest | store | food | establishment,3.8,2517,art | food | shopping | sports,shopping,"First time visit in this coffee house , as usual the service was fast. Food was hot and generous amount of food was there to calm your hunger 🤤😁. Ordered chicken biriyani and it was excellent. Service was also commendabl",,pending,
Mocha Art Café | kochi | 9.9573877 | 76.2600415,Mocha Art Café,kochi,cafe,cafe | restaurant | point_of_interest | store | food | establishment,4.5,1726,art | culture | food | history | nature | shopping,shopping | culture | history,"It's quiet a touristy place with multiple sitting options. You may pay a visit to the shops around while you place your order for food.  The pricing is on higher side , which makes it more apt for foreigners and elite se",,pending,
"Sunny Diamonds - Mavoor Road, Calicut | kozhikode | 11.2580021 | 75.7983498","Sunny Diamonds - Mavoor Road, Calicut",kozhikode,jewelry store,jewelry_store | point_of_interest | store | establishment,4.9,1288,history | shopping,shopping | history,"​I recently visited Sunny Diamonds and was blown away. The selection is massive, and the finishing on their jewelry is excellent. They even customize pieces on request! Huge thanks to the sales team for their very warm a",,pending,
Garggy Fascino Boutique | thrissur | 10.5224652 | 76.2242765,Garggy Fascino Boutique,thrissur,clothing store,clothing_store | point_of_interest | store | establishment,4.6,1430,history | shopping,shopping | history,"This boutique offers a great range of designs with excellent quality. What stood out the most was the service. The person who attended us was Sharmila. She was really courteous, knowledgeable, and very supportive through",,pending,
Royal Enfield Showroom - Luha Automotives | kozhikode | 11.2379788 | 75.8047017,Royal Enfield Showroom - Luha Automotives,kozhikode,store,store | point_of_interest | establishment,4.2,1760,art | history | shopping,shopping | history,"I recently purchased a Royal Enfield Hunter 350 from this showroom, and the overall experience was extremely disappointing. From the beginning, the sales team gave false delivery commitments — the promised delivery date ",,pending,
Max | thiruvananthapuram | 8.546071 | 76.920891,Max,thiruvananthapuram,shopping mall,shopping_mall | clothing_store | point_of_interest | store | establishment,4.1,1844,nature | shopping,shopping,"Shop on the roadside , as in a mall,along with qrs and nilgris .Max at the first floor ,has collections for men,women and kids,bags,chappals, belts,kerchiefs for men women,inner wears,earrings.Good to recommend || At the",,pending,
Hotel National Tourist Home | thrissur | 10.5237419 | 76.2106652,Hotel National Tourist Home,thrissur,parking,parking | lodging | restaurant | food | point_of_interest | store | establishment,4.3,1582,art | culture | food | history | nature | shopping,shopping | culture | history,"Rooms are big , but not great. Service by housekeeping and room service are good. Location apt and convenient. Change of room requested and agreed,.but later on they never bothered to inform us and also when asked they s",,pending,
Nahas Skin Clinic | kozhikode | 11.2662616 | 75.8110124,Nahas Skin Clinic,kozhikode,pharmacy,pharmacy | doctor | health | point_of_interest | store | establishment,4.7,1172,nature | shopping,shopping,"No proper parking facility. Even when there are vacant spots, the security does not allow parking. The clinic is average in terms of treatment and services. If you are planning to visit, it’s better to come by public tra",,pending,
Bun Club | kozhikode | 11.2590995 | 75.78876679999999,Bun Club,kozhikode,cafe,cafe | restaurant | point_of_interest | store | food | establishment,4.0,1811,food | nature | nightlife | shopping,shopping,"Visited Bun Club, Calicut near Mavoor road for brunch. The food was generally good and felt fresh. Really liked the tea and cappuccino and the brownies were served hot and fresh which was nice.  However, the  sandwich wa",,pending,
Sheen Bakery | kannur | 11.8859935 | 75.3722982,Sheen Bakery,kannur,bakery,bakery | store | food | point_of_interest | establishment,4.1,1698,food | history | shopping,shopping | history,"Sheen Bakery – A Must-Visit for Bakery Lovers!  Sheen Bakery is one of the most popular bakeries in town, and for good reason! They serve a wide variety of delicious bakery items, with some truly excellent choices.  Thei",,pending,
Lens and Frames Opticians | thiruvananthapuram | 8.523931300000001 | 76.94017889999999,Lens and Frames Opticians,thiruvananthapuram,point of interest,point_of_interest | store | health | establishment,4.9,833,history | shopping,shopping | history,Had an issue with a frame- 2 weeks after purchase - highlighted to them and they asked to bring it back.. but we were abroad. We brought it back 3 months later and the Pattom Lens and frames store were very understanding,,pending,
Jew town | kochi | 9.956614000000002 | 76.2599153,Jew town,kochi,tourist attraction,tourist_attraction | point_of_interest | establishment,4.6,1121,art | culture | history | shopping | sports,shopping | culture | history,"Jew town surprised us with its combination of history, beauty, artists & their art collections, and cozy cafes.  There is a Synagogue at the end of Jew town which is very well preserved in time. It is one of a kind exper",,pending,
C'sons Hot | thrissur | 10.5203933 | 76.2054912,C'sons Hot,thrissur,cafe,cafe | restaurant | food | point_of_interest | store | establishment,3.9,1803,food | nature | shopping | sports,shopping,Tried their shop near Jubilee hospital before. Same kind of better experience observed. They have pastries at the ground and food items on the first floor. We have ordered smoking brownie and chicken lolipop. Was good as,,pending,
New Rajasthan Marbles | thiruvananthapuram | 8.5041721 | 76.910235,New Rajasthan Marbles,thiruvananthapuram,home goods store,home_goods_store | point_of_interest | store | establishment,4.7,991,shopping,shopping,"I would strongly advise customers not to be misled by the high ratings of this store. During my visit, I observed that customers are encouraged to post 5-star reviews in exchange for small freebies such as branded cups a",,pending,
Kozhikode Beach | kozhikode | 11.2541494 | 75.7702297,Kozhikode Beach,kozhikode,tourist attraction,tourist_attraction | park | point_of_interest | establishment,4.5,67820,adventure | art | beaches | culture | history | nature | sports,beaches | culture | history,"Kozhikode Beach is one of the most vibrant and culturally rich destinations in the city, offering a perfect blend of natural beauty, local traditions, and lively street life. Stretching along the Arabian Sea, the beach i",,pending,
Alleppey Beach | alappuzha | 9.4927464 | 76.3176931,Alleppey Beach,alappuzha,tourist attraction,tourist_attraction | park | point_of_interest | establishment,4.4,39114,adventure | art | beaches | culture | history | nature | sports,beaches | culture | history,"Alappuzha Beach genuinely impressed me. This is not just a beach — it’s a living, breathing social space that stays active and vibrant throughout the day and well into the night. What stands out immediately is the energy",,pending,
Adaminde Chayakada Kozhikode Beach | kozhikode | 11.2542964 | 75.7718837,Adaminde Chayakada Kozhikode Beach,kozhikode,restaurant,restaurant | point_of_interest | food | establishment,3.8,11178,art | beaches | food,beaches,"Came here for dinner last night and had an amazing time! The staff is exceptional and the food is amazing. Portion size was good, and the food was served fresh. This restaurant is a must-visit for its authentic Kerala cu",,pending,
Payyambalam Beach | kannur | 11.8714024 | 75.35107560000002,Payyambalam Beach,kannur,tourist attraction,tourist_attraction | point_of_interest | establishment,4.3,10412,adventure | art | beaches | culture | history | nature | sports,beaches | culture | history,"Payyambalam Beach is a gem in Kannur — a place where nature, culture and local life meet. For those who love sea, sand, sunsets, and relaxed beach-vibes, it’s definitely one of the must-visit spots in the region. It offe",,pending,
Fort Kochi Beach | kochi | 9.9637158 | 76.23746109999999,Fort Kochi Beach,kochi,tourist attraction,tourist_attraction | point_of_interest | establishment,4.3,7061,art | beaches | culture | history | nature,beaches | culture | history,"I recently had a short visit to Fort Kochi, and even though the time was limited, the place left a lasting impression on me. The relaxed vibe, the old streets, and the mix of cultures made the visit feel refreshing. Walk",,pending,
Vettukadu Beach | thiruvananthapuram | 8.493293799999998 | 76.89910449999999,Vettukadu Beach,thiruvananthapuram,tourist attraction,tourist_attraction | point_of_interest | establishment,4.5,6001,beaches | culture | nature,beaches | culture,"Vettukadu Beach, located near Thiruvananthapuram, is a quiet and less-crowded coastal spot perfect for a peaceful evening. The beach offers a relaxing atmosphere with gentle waves and beautiful sunsets. It's also known f",,pending,
Mascot Beach Resort | kannur | 11.858199 | 75.360823,Mascot Beach Resort,kannur,lodging,lodging | point_of_interest | establishment,4.1,5306,art | beaches | culture | history | nature,beaches | culture | history,"Mascot Beach Resort is a charming getaway in Kannur with a truly unbeatable location right by the sea. The views of the Arabian Sea are stunning, especially at sunrise and sunset, making it perfect for a relaxing stay. T",,pending,
"Beach Heritage Inn, 4 Star Hotel | kozhikode | 11.2524309 | 75.7711558","Beach Heritage Inn, 4 Star Hotel",kozhikode,lodging,lodging | point_of_interest | establishment,4.1,5017,beaches | culture | history | nature,beaches | culture | history,What goes in favour for this hotel is location. Right at the beach with good parking space. Rooms are spacious and has an old world charm. It is decently maintained as well. Service should certainly improve. Had breakfas,,pending,
Varakkal Beach | kozhikode | 11.2896032 | 75.7578992,Varakkal Beach,kozhikode,tourist attraction,tourist_attraction | point_of_interest | establishment,4.2,4241,beaches | culture,beaches | culture,"Peaceful but Poorly Maintained.  The beach is less crowded than Calicut Main Beach and is good for a relaxed family visit. However, it is not maintained well, with plastic waste scattered around, similar to the situation",,pending,
Sea Queen Hotel | kozhikode | 11.2510491 | 75.7721203,Sea Queen Hotel,kozhikode,bar,bar | restaurant | food | lodging | point_of_interest | establishment,3.9,4464,art | beaches | food | history | nightlife | sports,beaches | history,"My stay at Sea Queen Hotel was truly delightful. The rooms were clean, comfortable, and well-maintained, creating a very pleasant atmosphere throughout my visit. The location is excellent — situated right opposite the be",,pending,
Bhatt Road Beach | kozhikode | 11.2907559 | 75.7572804,Bhatt Road Beach,kozhikode,park,park | point_of_interest | establishment,4.3,4041,adventure | beaches | history | nature | sports,beaches | history,"A nice, quiet beach that's less crowded than others nearby. It isn’t perfectly clean, but compared to the other options in the area, it’s definitely one of the better choices || Ever found peace watching the slow waves o",,pending,
Burger Lounge | Rigid Foods | South Beach | kozhikode | 11.2474571 | 75.7728838,Burger Lounge | Rigid Foods | South Beach,kozhikode,cafe,cafe | restaurant | point_of_interest | food | establishment,4.2,2232,art | beaches | food | nature | nightlife | sports,beaches,"The burgers here are absolutely worth trying — juicy, flavorful, and satisfying. I especially recommend visiting during their happy hour from 1pm to 5pm, when you can enjoy them at a great value. It’s the perfect time to",,pending,
Baby Beach | kannur | 11.8588783 | 75.3600767,Baby Beach,kannur,tourist attraction,tourist_attraction | point_of_interest | establishment,4.3,2110,beaches | nature,beaches,Sunset View marvellous. Entry to children's park ₹20 per person. Park is very poorly maintained even though the DTPC collecting entry fees. Tax payers money spent to build something wasted without proper maintenance. All,,pending,
Old Lighthouse Bristow Hotel - Seaview Heritage Hotel | kochi | 9.962917100000002 | 76.2377589,Old Lighthouse Bristow Hotel - Seaview Heritage Hotel,kochi,lodging,lodging | point_of_interest | establishment,4.2,2198,beaches | culture | history,beaches | culture | history,"Visitors love the peaceful atmosphere here—away from the crowds, it’s a great place to enjoy a sunset, take photos, or simply reflect while watching ships pass by.Beautiful historic spot near Fort Kochi beach! The Old Br",,pending,
